contrast	n_tested	n_ups_tested	n_hela_tested	n_fit_error	n_significant	tp	fp	fdp	sensitivity	ups_median_log2fc	ups_iqr_log2fc	hela_median_log2fc	expected_log2fc	bias	alpha	acquisition	design	variant	level	reference	structure	robust	ridge	engine
1 - 0.125	4235	40	4195	63	51	40	11	0.215686274509804	1	1.85692	0.6470875	-0.00901569	3	-1.14308	0.01	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	38	37	1	0.0263157894736842	0.925	0.7312855	0.1966365	-0.00471997	1	-0.2687145	0.01	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	34	34	0	0	0.85	0.42881	0.12896475	-0.00190244	0.586405917590825	-0.157595917590825	0.01	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	43	39	4	0.0930232558139535	0.975	1.128795	0.48348	-0.00485746	2	-0.871205	0.05	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	48	40	8	0.166666666666667	1	1.43221	0.5948075	-0.00809253	2.41359408240918	-0.981384082409175	0.05	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	37	33	4	0.108108108108108	0.825	0.297792	0.0912495	-0.00380787	0.413594082409175	-0.115802082409175	0.05	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	60	40	20	0.333333333333333	1	1.85692	0.6470875	-0.00901569	3	-1.14308	0.05	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	46	38	8	0.173913043478261	0.95	0.7312855	0.1966365	-0.00471997	1	-0.2687145	0.05	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	39	36	3	0.0769230769230769	0.9	0.42881	0.12896475	-0.00190244	0.586405917590825	-0.157595917590825	0.05	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	48	39	9	0.1875	0.975	1.128795	0.48348	-0.00485746	2	-0.871205	0.1	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	55	40	15	0.272727272727273	1	1.43221	0.5948075	-0.00809253	2.41359408240918	-0.981384082409175	0.1	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	44	33	11	0.25	0.825	0.297792	0.0912495	-0.00380787	0.413594082409175	-0.115802082409175	0.1	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	74	40	34	0.45945945945946	1	1.85692	0.6470875	-0.00901569	3	-1.14308	0.1	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	57	38	19	0.333333333333333	0.95	0.7312855	0.1966365	-0.00471997	1	-0.2687145	0.1	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	45	37	8	0.177777777777778	0.925	0.42881	0.12896475	-0.00190244	0.586405917590825	-0.157595917590825	0.1	ms3	balanced	psm_keep_mixed_robust_noridge_msqrob2	psm	keep	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	39	38	1	0.0256410256410256	0.95	1.12085	0.43246825	-0.00525295	2	-0.87915	0.01	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	40	39	1	0.025	0.975	1.44084	0.5454375	-0.00766688	2.41359408240918	-0.972754082409175	0.01	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	20	20	0	0	0.5	0.296725	0.0890945000000001	-0.00284693	0.413594082409175	-0.116869082409175	0.01	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	44	39	5	0.113636363636364	0.975	1.83427	0.615485	-0.0099453	3	-1.16573	0.01	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	36	36	0	0	0.9	0.7261705	0.19930325	-0.00440046	1	-0.2738295	0.01	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	30	30	0	0	0.75	0.4193315	0.10680125	-0.0020597	0.586405917590825	-0.167074417590825	0.01	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	44	39	5	0.113636363636364	0.975	1.12085	0.43246825	-0.00525295	2	-0.87915	0.05	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	47	40	7	0.148936170212766	1	1.44084	0.5454375	-0.00766688	2.41359408240918	-0.972754082409175	0.05	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	24	23	1	0.0416666666666667	0.575	0.296725	0.0890945000000001	-0.00284693	0.413594082409175	-0.116869082409175	0.05	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	50	39	11	0.22	0.975	1.83427	0.615485	-0.0099453	3	-1.16573	0.05	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	39	37	2	0.0512820512820513	0.925	0.7261705	0.19930325	-0.00440046	1	-0.2738295	0.05	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	33	33	0	0	0.825	0.4193315	0.10680125	-0.0020597	0.586405917590825	-0.167074417590825	0.05	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	45	39	6	0.133333333333333	0.975	1.12085	0.43246825	-0.00525295	2	-0.87915	0.1	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	48	40	8	0.166666666666667	1	1.44084	0.5454375	-0.00766688	2.41359408240918	-0.972754082409175	0.1	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	31	28	3	0.0967741935483871	0.7	0.296725	0.0890945000000001	-0.00284693	0.413594082409175	-0.116869082409175	0.1	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	56	40	16	0.285714285714286	1	1.83427	0.615485	-0.0099453	3	-1.16573	0.1	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	44	37	7	0.159090909090909	0.925	0.7261705	0.19930325	-0.00440046	1	-0.2738295	0.1	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	37	35	2	0.0540540540540541	0.875	0.4193315	0.10680125	-0.0020597	0.586405917590825	-0.167074417590825	0.1	ms3	balanced	psm_drop_mixed_ls_noridge_msqrob2	psm	drop	mixed	FALSE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	40	38	2	0.05	0.95	1.12427	0.49436825	0	2	-0.87573	0.01	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
0.667 - 0.125	4235	40	4195	63	42	40	2	0.0476190476190476	1	1.425425	0.6025875	0	2.41359408240918	-0.988169082409175	0.01	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
0.667 - 0.5	4235	40	4195	63	28	28	0	0	0.7	0.295194	0.097082	0	0.413594082409175	-0.118400082409175	0.01	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.125	4235	40	4195	63	47	40	7	0.148936170212766	1	1.849305	0.6759125	0	3	-1.150695	0.01	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.5	4235	40	4195	63	39	37	2	0.0512820512820513	0.925	0.727305	0.218065	0	1	-0.272695	0.01	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.667	4235	40	4195	63	34	34	0	0	0.85	0.4333435	0.1243115	0	0.586405917590825	-0.153062417590825	0.01	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
0.5 - 0.125	4235	40	4195	63	42	39	3	0.0714285714285714	0.975	1.12427	0.49436825	0	2	-0.87573	0.05	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
0.667 - 0.125	4235	40	4195	63	44	40	4	0.0909090909090909	1	1.425425	0.6025875	0	2.41359408240918	-0.988169082409175	0.05	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
0.667 - 0.5	4235	40	4195	63	31	31	0	0	0.775	0.295194	0.097082	0	0.413594082409175	-0.118400082409175	0.05	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.125	4235	40	4195	63	49	40	9	0.183673469387755	1	1.849305	0.6759125	0	3	-1.150695	0.05	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.5	4235	40	4195	63	39	37	2	0.0512820512820513	0.925	0.727305	0.218065	0	1	-0.272695	0.05	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.667	4235	40	4195	63	35	35	0	0	0.875	0.4333435	0.1243115	0	0.586405917590825	-0.153062417590825	0.05	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
0.5 - 0.125	4235	40	4195	63	45	39	6	0.133333333333333	0.975	1.12427	0.49436825	0	2	-0.87573	0.1	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
0.667 - 0.125	4235	40	4195	63	44	40	4	0.0909090909090909	1	1.425425	0.6025875	0	2.41359408240918	-0.988169082409175	0.1	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
0.667 - 0.5	4235	40	4195	63	33	31	2	0.0606060606060606	0.775	0.295194	0.097082	0	0.413594082409175	-0.118400082409175	0.1	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.125	4235	40	4195	63	50	40	10	0.2	1	1.849305	0.6759125	0	3	-1.150695	0.1	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.5	4235	40	4195	63	42	38	4	0.0952380952380952	0.95	0.727305	0.218065	0	1	-0.272695	0.1	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
1 - 0.667	4235	40	4195	63	35	35	0	0	0.875	0.4333435	0.1243115	0	0.586405917590825	-0.153062417590825	0.1	ms3	balanced	psm_drop_mixed_robust_ridge_msqrob2	psm	drop	mixed	TRUE	TRUE	msqrob2
0.5 - 0.125	4191	40	4151	64	36	35	1	0.0277777777777778	0.875	1.125245	0.43287925	-0.00339311	2	-0.874755	0.01	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4162	40	4122	64	41	36	5	0.121951219512195	0.9	1.441325	0.407685	-0.008995075	2.41359408240918	-0.972269082409175	0.01	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4161	40	4121	64	15	12	3	0.2	0.3	0.3342195	0.15791775	-0.00580324	0.413594082409175	-0.0793745824091752	0.01	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4162	40	4122	64	44	37	7	0.159090909090909	0.925	1.882405	0.5115	-0.007941825	3	-1.117595	0.01	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4161	40	4121	64	41	34	7	0.170731707317073	0.85	0.7852035	0.2416515	-0.00639596	1	-0.2147965	0.01	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4201	40	4161	64	32	31	1	0.03125	0.775	0.4325745	0.11730875	-0.00109377	0.586405917590825	-0.153831417590825	0.01	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4191	40	4151	64	39	36	3	0.0769230769230769	0.9	1.125245	0.43287925	-0.00339311	2	-0.874755	0.05	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4162	40	4122	64	50	36	14	0.28	0.9	1.441325	0.407685	-0.008995075	2.41359408240918	-0.972269082409175	0.05	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4161	40	4121	64	24	18	6	0.25	0.45	0.3342195	0.15791775	-0.00580324	0.413594082409175	-0.0793745824091752	0.05	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4162	40	4122	64	50	37	13	0.26	0.925	1.882405	0.5115	-0.007941825	3	-1.117595	0.05	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4161	40	4121	64	50	36	14	0.28	0.9	0.7852035	0.2416515	-0.00639596	1	-0.2147965	0.05	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4201	40	4161	64	36	33	3	0.0833333333333333	0.825	0.4325745	0.11730875	-0.00109377	0.586405917590825	-0.153831417590825	0.05	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4191	40	4151	64	50	37	13	0.26	0.925	1.125245	0.43287925	-0.00339311	2	-0.874755	0.1	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4162	40	4122	64	66	37	29	0.439393939393939	0.925	1.441325	0.407685	-0.008995075	2.41359408240918	-0.972269082409175	0.1	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4161	40	4121	64	33	21	12	0.363636363636364	0.525	0.3342195	0.15791775	-0.00580324	0.413594082409175	-0.0793745824091752	0.1	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4162	40	4122	64	63	37	26	0.412698412698413	0.925	1.882405	0.5115	-0.007941825	3	-1.117595	0.1	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4161	40	4121	64	54	37	17	0.314814814814815	0.925	0.7852035	0.2416515	-0.00639596	1	-0.2147965	0.1	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4201	40	4161	64	44	34	10	0.227272727272727	0.85	0.4325745	0.11730875	-0.00109377	0.586405917590825	-0.153831417590825	0.1	ms3	unbalanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4218	40	4178	15	20	20	0	0	0.5	1.129995	0.49588975	-0.003681655	2	-0.870005	0.01	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.125	4170	40	4130	15	48	28	20	0.416666666666667	0.7	1.472265	0.602075	-0.00512744	2.41359408240918	-0.941329082409175	0.01	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.5	4170	40	4130	15	15	1	14	0.933333333333333	0.025	0.346283	0.383699	-0.0010291345	0.413594082409175	-0.0673110824091752	0.01	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.125	4171	40	4131	15	50	30	20	0.4	0.75	1.920445	0.6397425	0.00305563	3	-1.079555	0.01	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.5	4170	40	4130	15	18	7	11	0.611111111111111	0.175	0.7769935	0.49066875	-0.00283173	1	-0.2230065	0.01	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.667	4231	40	4191	15	0	0	0	NA	0	0.436629	0.11021075	-0.000868972	0.586405917590825	-0.149776917590825	0.01	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.5 - 0.125	4218	40	4178	15	24	24	0	0	0.6	1.129995	0.49588975	-0.003681655	2	-0.870005	0.05	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.125	4170	40	4130	15	99	30	69	0.696969696969697	0.75	1.472265	0.602075	-0.00512744	2.41359408240918	-0.941329082409175	0.05	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.5	4170	40	4130	15	51	4	47	0.92156862745098	0.1	0.346283	0.383699	-0.0010291345	0.413594082409175	-0.0673110824091752	0.05	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.125	4171	40	4131	15	90	35	55	0.611111111111111	0.875	1.920445	0.6397425	0.00305563	3	-1.079555	0.05	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.5	4170	40	4130	15	63	16	47	0.746031746031746	0.4	0.7769935	0.49066875	-0.00283173	1	-0.2230065	0.05	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.667	4231	40	4191	15	0	0	0	NA	0	0.436629	0.11021075	-0.000868972	0.586405917590825	-0.149776917590825	0.05	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.5 - 0.125	4218	40	4178	15	24	24	0	0	0.6	1.129995	0.49588975	-0.003681655	2	-0.870005	0.1	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.125	4170	40	4130	15	156	31	125	0.801282051282051	0.775	1.472265	0.602075	-0.00512744	2.41359408240918	-0.941329082409175	0.1	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.5	4170	40	4130	15	96	4	92	0.958333333333333	0.1	0.346283	0.383699	-0.0010291345	0.413594082409175	-0.0673110824091752	0.1	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.125	4171	40	4131	15	165	36	129	0.781818181818182	0.9	1.920445	0.6397425	0.00305563	3	-1.079555	0.1	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.5	4170	40	4130	15	136	21	115	0.845588235294118	0.525	0.7769935	0.49066875	-0.00283173	1	-0.2230065	0.1	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.667	4231	40	4191	15	1	1	0	0	0.025	0.436629	0.11021075	-0.000868972	0.586405917590825	-0.149776917590825	0.1	ms3	unbalanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.5 - 0.125	4231	40	4191	0	21	21	0	0	0.525	1.120735	0.46023225	-0.00346483	2	-0.879265	0.01	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.125	4176	40	4136	0	42	24	18	0.428571428571429	0.6	1.43378	0.5374025	-0.0044418	2.41359408240918	-0.979814082409175	0.01	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.5	4177	40	4137	0	2	0	2	1	0	0.331924	0.2383945	-0.00153465	0.413594082409175	-0.0816700824091752	0.01	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.125	4176	40	4136	0	40	30	10	0.25	0.75	1.9048	0.576115	-0.004809405	3	-1.0952	0.01	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.5	4176	40	4136	0	12	7	5	0.416666666666667	0.175	0.781918	0.273045	-0.003036105	1	-0.218082	0.01	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.667	4238	40	4198	0	1	1	0	0	0.025	0.427445	0.1150035	-0.00130041	0.586405917590825	-0.158960917590825	0.01	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.5 - 0.125	4231	40	4191	0	26	26	0	0	0.65	1.120735	0.46023225	-0.00346483	2	-0.879265	0.05	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.125	4176	40	4136	0	62	29	33	0.532258064516129	0.725	1.43378	0.5374025	-0.0044418	2.41359408240918	-0.979814082409175	0.05	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.5	4177	40	4137	0	25	0	25	1	0	0.331924	0.2383945	-0.00153465	0.413594082409175	-0.0816700824091752	0.05	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.125	4176	40	4136	0	56	31	25	0.446428571428571	0.775	1.9048	0.576115	-0.004809405	3	-1.0952	0.05	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.5	4176	40	4136	0	31	11	20	0.645161290322581	0.275	0.781918	0.273045	-0.003036105	1	-0.218082	0.05	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.667	4238	40	4198	0	3	3	0	0	0.075	0.427445	0.1150035	-0.00130041	0.586405917590825	-0.158960917590825	0.05	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.5 - 0.125	4231	40	4191	0	28	28	0	0	0.7	1.120735	0.46023225	-0.00346483	2	-0.879265	0.1	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.125	4176	40	4136	0	74	30	44	0.594594594594595	0.75	1.43378	0.5374025	-0.0044418	2.41359408240918	-0.979814082409175	0.1	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.667 - 0.5	4177	40	4137	0	30	0	30	1	0	0.331924	0.2383945	-0.00153465	0.413594082409175	-0.0816700824091752	0.1	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.125	4176	40	4136	0	76	35	41	0.539473684210526	0.875	1.9048	0.576115	-0.004809405	3	-1.0952	0.1	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.5	4176	40	4136	0	38	12	26	0.68421052631579	0.3	0.781918	0.273045	-0.003036105	1	-0.218082	0.1	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
1 - 0.667	4238	40	4198	0	3	3	0	0	0.075	0.427445	0.1150035	-0.00130041	0.586405917590825	-0.158960917590825	0.1	ms3	unbalanced	protein_drop_dupcor_mixture_ls_noridge_limma	protein	drop	dupcor_mixture	FALSE	FALSE	limma
0.5 - 0.125	4837	40	4797	44	41	40	1	0.024390243902439	1	0.500021	0.24054925	-0.00554146	2	-1.499979	0.01	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4837	40	4797	44	45	40	5	0.111111111111111	1	0.700259	0.3005705	-0.00448137	2.41359408240918	-1.71333508240918	0.01	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4837	40	4797	44	33	33	0	0	0.825	0.1818685	0.06749075	0.00121184	0.413594082409175	-0.231725582409175	0.01	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4837	40	4797	44	54	40	14	0.259259259259259	1	0.9782335	0.3777075	-0.00839409	3	-2.0217665	0.01	ms2	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
